type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,4989.0,2024-04-19 02:00:00,True,False,2024-04-19 03:00:00,4987.0,5005.75,4982.75,5000.5,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,4989.0,4991.25,4982.75
LHPB,5010.0,2024-04-19 05:00:00,False,False,2024-04-19 06:00:00,5007.25,5024.5,5002.25,5021.25,2024-04-19 16:00:00,5023.25,5030.25,5002.75,5023.5,5010.0,5018.25,5002.25
LLPB,5017.0,2024-04-19 17:00:00,False,False,2024-04-19 18:00:00,5025.75,5026.25,4992.5,5001.75,2024-04-21 22:00:00,5014.25,5021.25,5009.25,5020.0,5017.0,5009.75,5026.25
LHPB,5037.5,2024-04-19 17:00:00,False,True,2024-04-22 17:00:00,5036.25,5072.0,5034.5,5067.25,2024-04-25 13:00:00,5044.75,5047.5,5026.0,5029.5,5037.5,5037.75,5034.5
LHPB,5006.0,2024-04-19 20:00:00,False,False,2024-04-21 22:00:00,5014.25,5021.25,5009.25,5020.0,2024-04-22 15:00:00,5013.75,5025.75,5006.0,5025.75,5006.0,5009.5,5009.25
LLPB,4999.5,2024-04-19 20:00:00,False,False,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,2025-04-07 10:00:00,4936.5,5040.0,4926.25,4997.75,4999.5,4995.5,5007.0
LHPB,5034.25,2024-04-22 14:00:00,False,False,2024-04-22 16:00:00,5025.75,5037.25,5024.5,5036.0,2024-04-25 13:00:00,5044.75,5047.5,5026.0,5029.5,5034.25,5034.5,5024.5
LHPB,5025.75,2024-04-22 15:00:00,False,False,2024-04-22 16:00:00,5025.75,5037.25,5024.5,5036.0,2024-04-25 14:00:00,5029.5,5046.0,5022.25,5031.5,5025.75,5026.0,5024.5
LLPB,5006.0,2024-04-22 15:00:00,False,True,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,2025-04-07 10:00:00,4936.5,5040.0,4926.25,4997.75,5006.0,4995.5,5007.0
LHPB,5037.25,2024-04-22 16:00:00,False,False,2024-04-22 17:00:00,5036.25,5072.0,5034.5,5067.25,2024-04-25 13:00:00,5044.75,5047.5,5026.0,5029.5,5037.25,5037.75,5034.5
LLPB,5058.75,2024-04-22 18:00:00,False,False,2024-04-22 19:00:00,5065.75,5066.25,5040.75,5048.5,2024-04-23 08:00:00,5051.5,5059.0,5050.25,5052.5,5058.75,5054.5,5066.25
LHPB,5076.75,2024-04-22 18:00:00,False,True,2024-04-23 13:00:00,5065.5,5088.75,5063.75,5082.5,2024-04-24 20:00:00,5105.5,5109.0,5072.25,5079.75,5076.75,5078.5,5063.75
LHPB,5067.5,2024-04-23 12:00:00,False,False,2024-04-23 13:00:00,5065.5,5088.75,5063.75,5082.5,2024-04-25 05:00:00,5074.25,5074.75,5067.25,5069.0,5067.5,5070.0,5063.75
LHPB,5088.75,2024-04-23 13:00:00,False,False,2024-04-23 14:00:00,5082.5,5105.5,5078.5,5104.25,2024-04-24 15:00:00,5103.0,5105.0,5086.75,5088.0,5088.75,5092.25,5078.5
LLPB,5063.75,2024-04-23 13:00:00,False,False,2024-04-25 12:00:00,5076.25,5080.5,5042.75,5044.75,2024-04-25 16:00:00,5050.25,5068.25,5046.5,5065.5,5063.75,5051.75,5080.5
LHPB,5109.75,2024-04-23 19:00:00,True,False,2024-04-23 20:00:00,5107.75,5113.5,5103.5,5112.25,2024-04-24 09:00:00,5113.75,5115.5,5106.5,5108.75,5109.75,5111.5,5103.5
LHPB,5122.0,2024-04-24 01:00:00,False,False,2024-04-24 02:00:00,5121.5,5123.75,5120.75,5123.25,2024-04-24 06:00:00,5127.5,5127.5,5119.5,5121.5,5122.0,5122.75,5120.75
LLPB,5122.75,2024-04-24 03:00:00,False,False,2024-04-24 06:00:00,5127.5,5127.5,5119.5,5121.5,2024-04-24 12:00:00,5119.5,5124.75,5109.75,5111.25,5122.75,5122.5,5127.5
LLPB,5123.5,2024-04-24 04:00:00,False,False,2024-04-24 06:00:00,5127.5,5127.5,5119.5,5121.5,2024-04-24 12:00:00,5119.5,5124.75,5109.75,5111.25,5123.5,5122.5,5127.5
LLPB,5124.0,2024-04-24 05:00:00,False,False,2024-04-24 06:00:00,5127.5,5127.5,5119.5,5121.5,2024-04-24 12:00:00,5119.5,5124.75,5109.75,5111.25,5124.0,5122.5,5127.5
LLPB,5082.0,2024-04-24 16:00:00,False,True,2024-04-24 20:00:00,5105.5,5109.0,5072.25,5079.75,2024-04-25 00:00:00,5075.0,5082.0,5074.25,5081.0,5082.0,5078.0,5109.0
LLPB,5091.25,2024-04-24 17:00:00,False,False,2024-04-24 20:00:00,5105.5,5109.0,5072.25,5079.75,2024-04-25 20:00:00,5082.75,5132.75,5079.0,5131.75,5091.25,5090.75,5109.0
LHPB,5116.5,2024-04-24 17:00:00,False,True,2024-04-25 20:00:00,5082.75,5132.75,5079.0,5131.75,2024-04-26 08:00:00,5121.5,5123.5,5115.75,5117.25,5116.5,5116.75,5079.0
LHPB,5116.0,2024-04-24 18:00:00,False,False,2024-04-25 20:00:00,5082.75,5132.75,5079.0,5131.75,2024-04-26 08:00:00,5121.5,5123.5,5115.75,5117.25,5116.0,5116.75,5079.0
LLPB,5093.0,2024-04-24 19:00:00,False,False,2024-04-24 20:00:00,5105.5,5109.0,5072.25,5079.75,2024-04-25 20:00:00,5082.75,5132.75,5079.0,5131.75,5093.0,5090.75,5109.0
LHPB,5113.0,2024-04-24 19:00:00,False,False,2024-04-25 20:00:00,5082.75,5132.75,5079.0,5131.75,2024-04-26 09:00:00,5117.5,5118.25,5112.25,5117.0,5113.0,5115.75,5079.0
LHPB,5109.0,2024-04-24 20:00:00,False,False,2024-04-25 20:00:00,5082.75,5132.75,5079.0,5131.75,2024-04-26 13:00:00,5119.5,5130.25,5104.5,5126.0,5109.0,5111.25,5079.0
LLPB,5066.5,2024-04-25 06:00:00,False,True,2024-04-25 12:00:00,5076.25,5080.5,5042.75,5044.75,2024-04-25 16:00:00,5050.25,5068.25,5046.5,5065.5,5066.5,5051.75,5080.5
LLPB,5068.5,2024-04-25 11:00:00,False,False,2024-04-25 12:00:00,5076.25,5080.5,5042.75,5044.75,2024-04-25 17:00:00,5065.5,5086.5,5057.25,5083.0,5068.5,5068.25,5080.5
LHPB,5046.0,2024-04-25 14:00:00,False,False,2024-04-25 15:00:00,5031.5,5051.75,5030.75,5050.0,2024-05-01 09:00:00,5053.0,5053.0,5039.5,5044.0,5046.0,5046.5,5030.75
LLPB,5022.25,2024-04-25 14:00:00,False,True,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,2025-04-07 10:00:00,4936.5,5040.0,4926.25,4997.75,5022.25,4995.5,5007.0
LHPB,5051.75,2024-04-25 15:00:00,False,False,2024-04-25 16:00:00,5050.25,5068.25,5046.5,5065.5,2024-04-30 20:00:00,5065.25,5077.25,5051.0,5055.0,5051.75,5057.25,5046.5
LLPB,5030.75,2024-04-25 15:00:00,False,False,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,2025-04-07 10:00:00,4936.5,5040.0,4926.25,4997.75,5030.75,4995.5,5007.0
LLPB,5064.5,2024-04-25 18:00:00,False,False,2024-04-30 20:00:00,5065.25,5077.25,5051.0,5055.0,2024-05-01 03:00:00,5061.75,5065.0,5061.75,5064.75,5064.5,5062.75,5077.25
LHPB,5090.75,2024-04-25 19:00:00,False,False,2024-04-25 20:00:00,5082.75,5132.75,5079.0,5131.75,2024-04-30 18:00:00,5106.0,5110.25,5088.5,5092.5,5090.75,5091.5,5079.0
LLPB,5079.0,2024-04-25 20:00:00,False,False,2024-04-30 19:00:00,5092.75,5097.75,5065.0,5065.0,2024-05-01 18:00:00,5053.75,5118.75,5051.5,5117.75,5079.0,5077.25,5097.75
LLPB,5125.25,2024-04-26 06:00:00,False,False,2024-04-26 07:00:00,5125.5,5126.0,5119.0,5121.5,2024-04-26 12:00:00,5119.5,5140.25,5111.25,5119.25,5125.25,5123.5,5126.0
LLPB,5133.25,2024-04-26 18:00:00,False,False,2024-04-26 19:00:00,5141.25,5144.0,5128.75,5129.5,2024-04-28 22:00:00,5140.25,5141.0,5135.0,5136.75,5133.25,5132.25,5144.0
LHPB,5132.25,2024-04-26 20:00:00,False,False,2024-04-28 22:00:00,5140.25,5141.0,5135.0,5136.75,2024-04-29 18:00:00,5148.5,5148.5,5132.25,5142.0,5132.25,5134.5,5135.0
LLPB,5118.75,2024-04-29 19:00:00,False,True,2024-04-30 15:00:00,5131.75,5131.75,5105.25,5110.75,2024-05-01 18:00:00,5053.75,5118.75,5051.5,5117.75,5118.75,5115.25,5131.75
LLPB,5145.75,2024-04-29 20:00:00,False,False,2024-04-29 22:00:00,5148.5,5148.5,5143.0,5144.25,2024-05-03 12:00:00,5107.25,5157.0,5106.25,5148.0,5145.75,5145.5,5148.5
LLPB,5120.5,2024-04-30 12:00:00,False,True,2024-04-30 15:00:00,5131.75,5131.75,5105.25,5110.75,2024-05-01 19:00:00,5118.0,5126.75,5043.75,5046.0,5120.5,5118.75,5131.75
LLPB,5124.0,2024-04-30 13:00:00,False,False,2024-04-30 15:00:00,5131.75,5131.75,5105.25,5110.75,2024-05-01 19:00:00,5118.0,5126.75,5043.75,5046.0,5124.0,5118.75,5131.75
LLPB,5126.25,2024-04-30 14:00:00,False,False,2024-04-30 15:00:00,5131.75,5131.75,5105.25,5110.75,2024-05-01 19:00:00,5118.0,5126.75,5043.75,5046.0,5126.25,5118.75,5131.75
LLPB,5088.5,2024-04-30 18:00:00,False,False,2024-04-30 19:00:00,5092.75,5097.75,5065.0,5065.0,2024-05-01 18:00:00,5053.75,5118.75,5051.5,5117.75,5088.5,5077.25,5097.75
LLPB,5065.0,2024-04-30 19:00:00,False,False,2024-04-30 20:00:00,5065.25,5077.25,5051.0,5055.0,2024-05-01 03:00:00,5061.75,5065.0,5061.75,5064.75,5065.0,5062.75,5077.25
LLPB,5060.5,2024-05-01 05:00:00,False,False,2024-05-01 06:00:00,5061.0,5063.25,5053.5,5056.5,2024-05-01 13:00:00,5053.0,5062.25,5048.0,5052.0,5060.5,5059.0,5063.25
LHPB,5055.0,2024-05-01 20:00:00,False,False,2024-05-01 22:00:00,5057.0,5062.0,5056.25,5060.0,2024-05-02 14:00:00,5061.5,5068.0,5036.25,5065.75,5055.0,5057.75,5056.25
LHPB,5062.0,2024-05-01 22:00:00,False,False,2024-05-01 23:00:00,5060.0,5067.5,5059.25,5066.75,2024-05-02 13:00:00,5079.75,5088.75,5057.75,5061.0,5062.0,5064.75,5059.25
LLPB,5073.25,2024-05-02 12:00:00,False,False,2024-05-02 13:00:00,5079.75,5088.75,5057.75,5061.0,2024-05-02 17:00:00,5064.25,5085.25,5064.0,5080.0,5073.25,5073.0,5088.75
LLPB,5036.25,2024-05-02 14:00:00,False,True,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,2025-04-07 10:00:00,4936.5,5040.0,4926.25,4997.75,5036.25,4995.5,5007.0
LHPB,5073.0,2024-05-02 15:00:00,False,True,2024-05-02 17:00:00,5064.25,5085.25,5064.0,5080.0,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,5073.0,5074.0,5064.0
LHPB,5070.0,2024-05-02 16:00:00,False,False,2024-05-02 17:00:00,5064.25,5085.25,5064.0,5080.0,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,5070.0,5074.0,5064.0
LLPB,5054.5,2024-05-02 16:00:00,False,True,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,2025-04-07 14:00:00,5007.75,5285.5,4983.75,5110.75,5054.5,5040.0,5007.0
LLPB,5064.0,2024-05-02 17:00:00,False,False,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,2025-04-07 14:00:00,5007.75,5285.5,4983.75,5110.75,5064.0,5040.0,5007.0
LHPB,5100.75,2024-05-02 19:00:00,False,False,2024-05-02 20:00:00,5091.5,5113.0,5087.0,5111.0,2024-05-03 07:00:00,5104.25,5104.75,5099.25,5104.0,5100.75,5102.0,5087.0
LHPB,5118.0,2024-05-02 22:00:00,False,True,2024-05-03 12:00:00,5107.25,5157.0,5106.25,5148.0,2025-04-04 18:00:00,5199.75,5212.25,5107.5,5130.25,5118.0,5120.0,5106.25
LHPB,5104.75,2024-05-03 07:00:00,True,False,2024-05-03 08:00:00,5104.25,5109.5,5103.25,5107.5,2025-04-04 19:00:00,5130.5,5192.75,5103.0,5108.5,5104.75,5105.25,5103.25
LLPB,5099.25,2024-05-03 07:00:00,False,True,2025-04-04 20:00:00,5108.5,5116.5,5074.0,5096.75,2025-04-07 14:00:00,5007.75,5285.5,4983.75,5110.75,5099.25,5040.0,5116.5
LHPB,5113.75,2024-05-03 10:00:00,False,True,2024-05-03 12:00:00,5107.25,5157.0,5106.25,5148.0,2025-04-04 18:00:00,5199.75,5212.25,5107.5,5130.25,5113.75,5120.0,5106.25
LHPB,5112.5,2024-05-03 11:00:00,False,False,2024-05-03 12:00:00,5107.25,5157.0,5106.25,5148.0,2025-04-04 18:00:00,5199.75,5212.25,5107.5,5130.25,5112.5,5120.0,5106.25
LHPB,5160.25,2024-05-03 19:00:00,False,False,2024-05-03 20:00:00,5154.25,5162.25,5153.75,5161.5,2024-05-05 23:00:00,5163.5,5164.75,5158.75,5159.25,5160.25,5162.25,5153.75
LLPB,5162.25,2024-05-05 22:00:00,False,False,2024-05-05 23:00:00,5163.5,5164.75,5158.75,5159.25,2024-05-06 06:00:00,5158.25,5163.0,5158.0,5162.0,5162.25,5161.25,5164.75
LHPB,5169.75,2024-05-05 22:00:00,False,True,2024-05-06 10:00:00,5168.25,5174.75,5167.75,5173.5,2024-08-05 12:00:00,5194.75,5206.5,5120.0,5151.5,5169.75,5170.75,5167.75
LHPB,5165.75,2024-05-06 08:00:00,False,False,2024-05-06 09:00:00,5164.5,5168.5,5164.0,5168.0,2024-08-05 12:00:00,5194.75,5206.5,5120.0,5151.5,5165.75,5167.75,5164.0
LHPB,5168.5,2024-05-06 09:00:00,False,False,2024-05-06 10:00:00,5168.25,5174.75,5167.75,5173.5,2024-08-05 12:00:00,5194.75,5206.5,5120.0,5151.5,5168.5,5170.75,5167.75
LHPB,5177.75,2024-05-06 12:00:00,False,False,2024-05-06 13:00:00,5175.25,5184.75,5173.25,5183.5,2024-08-05 12:00:00,5194.75,5206.5,5120.0,5151.5,5177.75,5178.25,5173.25
LHPB,5188.75,2024-05-06 16:00:00,True,False,2024-05-06 17:00:00,5187.75,5191.75,5183.5,5190.25,2024-05-08 12:00:00,5204.5,5204.75,5188.75,5194.0,5188.75,5189.5,5183.5
LHPB,5199.5,2024-05-06 18:00:00,False,False,2024-05-06 19:00:00,5195.25,5207.5,5190.0,5207.0,2024-05-08 12:00:00,5204.5,5204.75,5188.75,5194.0,5199.5,5202.25,5190.0
LHPB,5219.5,2024-05-07 19:00:00,False,True,2024-05-09 14:00:00,5213.25,5230.5,5212.25,5229.25,2024-05-14 12:00:00,5246.75,5250.0,5216.75,5244.25,5219.5,5220.75,5212.25
LLPB,5210.0,2024-05-08 05:00:00,False,True,2024-05-08 10:00:00,5213.5,5214.5,5208.25,5208.25,2024-05-08 14:00:00,5204.75,5217.25,5200.25,5213.75,5210.0,5209.25,5214.5
LLPB,5210.75,2024-05-08 06:00:00,False,False,2024-05-08 10:00:00,5213.5,5214.5,5208.25,5208.25,2024-05-08 14:00:00,5204.75,5217.25,5200.25,5213.75,5210.75,5209.25,5214.5
LHPB,5218.0,2024-05-08 07:00:00,False,True,2024-05-09 14:00:00,5213.25,5230.5,5212.25,5229.25,2024-05-14 12:00:00,5246.75,5250.0,5216.75,5244.25,5218.0,5220.75,5212.25
LLPB,5211.0,2024-05-08 08:00:00,False,True,2024-05-08 10:00:00,5213.5,5214.5,5208.25,5208.25,2024-05-08 14:00:00,5204.75,5217.25,5200.25,5213.75,5211.0,5209.25,5214.5
LLPB,5211.25,2024-05-08 09:00:00,False,False,2024-05-08 10:00:00,5213.5,5214.5,5208.25,5208.25,2024-05-08 14:00:00,5204.75,5217.25,5200.25,5213.75,5211.25,5209.25,5214.5
LHPB,5217.25,2024-05-08 14:00:00,False,True,2024-05-09 14:00:00,5213.25,5230.5,5212.25,5229.25,2024-05-14 12:00:00,5246.75,5250.0,5216.75,5244.25,5217.25,5220.75,5212.25
LHPB,5217.0,2024-05-08 19:00:00,False,True,2024-05-09 14:00:00,5213.25,5230.5,5212.25,5229.25,2024-05-14 12:00:00,5246.75,5250.0,5216.75,5244.25,5217.0,5220.75,5212.25
LLPB,5207.5,2024-05-09 00:00:00,False,True,2024-05-09 04:00:00,5208.25,5208.75,5206.25,5206.25,2024-05-09 11:00:00,5201.5,5207.75,5200.0,5205.5,5207.5,5207.25,5208.75
LLPB,5207.75,2024-05-09 03:00:00,False,False,2024-05-09 04:00:00,5208.25,5208.75,5206.25,5206.25,2024-05-09 11:00:00,5201.5,5207.75,5200.0,5205.5,5207.75,5207.25,5208.75
LHPB,5216.25,2024-05-09 13:00:00,False,False,2024-05-09 14:00:00,5213.25,5230.5,5212.25,5229.25,2024-05-31 16:00:00,5218.75,5220.0,5205.5,5217.25,5216.25,5216.75,5212.25
LHPB,5238.25,2024-05-09 18:00:00,False,False,2024-05-09 19:00:00,5236.75,5240.0,5233.5,5239.25,2024-05-10 14:00:00,5262.0,5262.0,5237.25,5241.75,5238.25,5238.75,5233.5
LHPB,5242.25,2024-05-10 03:00:00,False,False,2024-05-10 04:00:00,5241.25,5244.75,5241.25,5244.25,2024-05-10 14:00:00,5262.0,5262.0,5237.25,5241.75,5242.25,5242.75,5241.25
LHPB,5252.0,2024-05-10 07:00:00,False,False,2024-05-10 08:00:00,5249.25,5256.75,5245.75,5256.75,2024-05-10 12:00:00,5254.5,5258.25,5250.0,5250.25,5252.0,5253.5,5245.75
LLPB,5245.75,2024-05-10 08:00:00,False,True,2024-05-10 14:00:00,5262.0,5262.0,5237.25,5241.75,2024-05-10 18:00:00,5245.0,5246.5,5238.0,5246.25,5245.75,5245.5,5262.0
LLPB,5249.5,2024-05-10 13:00:00,False,False,2024-05-10 14:00:00,5262.0,5262.0,5237.25,5241.75,2024-05-10 19:00:00,5246.25,5250.75,5243.0,5245.25,5249.5,5246.5,5262.0
LLPB,5243.0,2024-05-10 19:00:00,False,False,2024-05-10 20:00:00,5245.5,5246.0,5240.75,5241.5,2024-05-12 22:00:00,5240.5,5243.5,5239.75,5242.75,5243.0,,5246.0
LHPB,5246.0,2024-05-10 20:00:00,False,False,2024-05-13 03:00:00,5244.0,5250.0,5243.25,5249.0,2024-05-13 15:00:00,5249.0,5251.0,5240.0,5246.75,5246.0,5247.25,5243.25
LHPB,5245.75,2024-05-13 02:00:00,False,False,2024-05-13 03:00:00,5244.0,5250.0,5243.25,5249.0,2024-05-13 15:00:00,5249.0,5251.0,5240.0,5246.75,5245.75,5247.25,5243.25
LHPB,5264.0,2024-05-13 13:00:00,False,True,2024-05-14 18:00:00,5248.75,5271.5,5248.0,5268.5,2024-05-29 23:00:00,5267.25,5268.0,5262.75,5266.75,5264.0,5265.5,5248.0
LHPB,5243.25,2024-05-14 04:00:00,False,False,2024-05-14 05:00:00,5242.5,5245.75,5242.25,5245.25,2024-05-14 12:00:00,5246.75,5250.0,5216.75,5244.25,5243.25,5243.5,5242.25
LHPB,5260.0,2024-05-14 14:00:00,False,True,2024-05-14 18:00:00,5248.75,5271.5,5248.0,5268.5,2024-05-30 02:00:00,5264.5,5265.75,5258.25,5260.25,5260.0,5262.25,5248.0
LHPB,5257.25,2024-05-14 15:00:00,False,False,2024-05-14 18:00:00,5248.75,5271.5,5248.0,5268.5,2024-05-30 03:00:00,5260.0,5260.25,5256.0,5258.25,5257.25,5258.25,5248.0
LHPB,5250.5,2024-05-14 17:00:00,False,False,2024-05-14 18:00:00,5248.75,5271.5,5248.0,5268.5,2024-05-30 05:00:00,5256.0,5256.0,5250.5,5253.75,5250.5,5254.0,5248.0
LHPB,5277.5,2024-05-15 02:00:00,False,True,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,2024-05-23 18:00:00,5294.0,5295.25,5275.0,5275.75,5277.5,5286.75,5266.25
LLPB,5275.25,2024-05-15 03:00:00,True,False,2024-05-15 04:00:00,5275.25,5275.5,5272.5,5272.5,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,5275.25,5274.75,5275.5
LHPB,5277.0,2024-05-15 03:00:00,False,False,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,2024-05-23 18:00:00,5294.0,5295.25,5275.0,5275.75,5277.0,5286.75,5266.25
LHPB,5275.5,2024-05-15 04:00:00,False,False,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,2024-05-23 18:00:00,5294.0,5295.25,5275.0,5275.75,5275.5,5286.75,5266.25
LHPB,5274.75,2024-05-15 06:00:00,False,True,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,2024-05-23 19:00:00,5275.75,5289.25,5273.5,5286.25,5274.75,5275.0,5266.25
LHPB,5274.0,2024-05-15 09:00:00,False,True,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,2024-05-23 19:00:00,5275.75,5289.25,5273.5,5286.25,5274.0,5275.0,5266.25
LHPB,5272.75,2024-05-15 11:00:00,False,False,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,2024-05-29 20:00:00,5287.5,5289.25,5268.25,5270.0,5272.75,5273.5,5266.25
LHPB,5303.25,2024-05-15 13:00:00,False,False,2024-05-15 14:00:00,5292.0,5308.0,5291.25,5307.0,2024-05-23 17:00:00,5322.75,5325.5,5292.5,5294.0,5303.25,5305.75,5291.25
LHPB,5308.0,2024-05-15 14:00:00,False,False,2024-05-15 15:00:00,5307.0,5317.25,5306.75,5314.5,2024-05-17 18:00:00,5320.0,5322.25,5305.75,5320.75,5308.0,5309.75,5306.75
LLPB,5291.25,2024-05-15 14:00:00,False,False,2024-05-23 18:00:00,5294.0,5295.25,5275.0,5275.75,2024-05-24 00:00:00,5287.5,5293.25,5286.5,5292.5,5291.25,5291.0,5295.25
LHPB,5317.25,2024-05-15 15:00:00,False,False,2024-05-15 16:00:00,5314.5,5321.5,5309.75,5321.0,2024-05-16 20:00:00,5319.75,5322.0,5315.5,5316.25,5317.25,5318.75,5309.75
LHPB,5321.5,2024-05-15 16:00:00,False,False,2024-05-15 17:00:00,5321.0,5325.75,5319.0,5325.5,2024-05-16 19:00:00,5334.5,5335.75,5318.75,5320.0,5321.5,5321.75,5319.0
LLPB,5322.75,2024-05-15 19:00:00,False,False,2024-05-16 19:00:00,5334.5,5335.75,5318.75,5320.0,2024-05-17 01:00:00,5321.25,5323.25,5320.75,5322.5,5322.75,5322.0,5335.75
LHPB,5335.25,2024-05-15 22:00:00,False,False,2024-05-15 23:00:00,5333.5,5339.5,5333.5,5337.75,2024-05-16 06:00:00,5339.0,5339.25,5335.25,5337.25,5335.25,5337.25,5333.5
LLPB,5340.5,2024-05-16 04:00:00,False,False,2024-05-16 05:00:00,5340.5,5342.0,5339.0,5339.0,2024-05-16 12:00:00,5336.25,5342.5,5331.5,5333.25,5340.5,5339.75,5342.0
LLPB,5323.5,2024-05-16 18:00:00,False,False,2024-05-16 19:00:00,5334.5,5335.75,5318.75,5320.0,2024-05-17 06:00:00,5321.0,5324.0,5320.75,5321.25,5323.5,5323.25,5335.75
LHPB,5323.75,2024-05-17 15:00:00,False,False,2024-05-17 19:00:00,5321.0,5328.75,5318.75,5327.75,2024-05-20 18:00:00,5334.75,5336.75,5323.75,5331.0,5323.75,5324.0,5318.75
LHPB,5323.0,2024-05-17 16:00:00,False,False,2024-05-17 19:00:00,5321.0,5328.75,5318.75,5327.75,2024-05-21 13:00:00,5327.75,5329.75,5322.5,5327.0,5323.0,5323.75,5318.75
LHPB,5322.25,2024-05-17 18:00:00,True,False,2024-05-17 19:00:00,5321.0,5328.75,5318.75,5327.75,2024-05-22 18:00:00,5330.75,5330.75,5306.75,5316.5,5322.25,5322.5,5318.75
LLPB,5305.75,2024-05-17 18:00:00,False,True,2024-05-23 17:00:00,5322.75,5325.5,5292.5,5294.0,2024-05-24 13:00:00,5300.25,5307.0,5294.75,5298.5,5305.75,5305.25,5325.5
LHPB,5328.75,2024-05-17 19:00:00,False,True,2024-05-19 22:00:00,5329.25,5334.25,5329.0,5332.5,2024-05-20 12:00:00,5336.0,5337.25,5328.5,5329.75,5328.75,5330.25,5329.0
LHPB,5328.25,2024-05-17 20:00:00,True,False,2024-05-19 22:00:00,5329.25,5334.25,5329.0,5332.5,2024-05-20 13:00:00,5329.75,5345.0,5326.75,5344.0,5328.25,5328.5,5329.0
LLPB,5334.25,2024-05-20 05:00:00,False,False,2024-05-20 06:00:00,5335.5,5335.5,5332.0,5332.25,2024-05-20 10:00:00,5333.5,5335.0,5332.25,5334.75,5334.25,5333.75,5335.5
LHPB,5337.25,2024-05-20 12:00:00,False,False,2024-05-20 13:00:00,5329.75,5345.0,5326.75,5344.0,2024-05-20 17:00:00,5344.75,5345.5,5333.0,5334.75,5337.25,5339.0,5326.75
LLPB,5339.0,2024-05-20 16:00:00,False,False,2024-05-20 17:00:00,5344.75,5345.5,5333.0,5334.75,2024-05-21 15:00:00,5335.25,5339.25,5330.0,5331.25,5339.0,5337.75,5345.5
LHPB,5339.75,2024-05-21 18:00:00,False,False,2024-05-21 19:00:00,5336.0,5347.5,5334.25,5346.0,2024-05-22 07:00:00,5343.0,5343.0,5338.25,5342.25,5339.75,5342.0,5334.25
LLPB,5345.0,2024-05-22 01:00:00,False,True,2024-05-22 06:00:00,5347.0,5347.0,5342.0,5343.0,2024-05-22 15:00:00,5342.25,5345.0,5332.5,5338.0,5345.0,5344.0,5347.0
LHPB,5349.25,2024-05-22 02:00:00,False,True,2024-05-23 02:00:00,5345.25,5356.5,5344.25,5356.5,2024-05-23 13:00:00,5364.75,5365.25,5322.25,5326.5,5349.25,5350.5,5344.25
LLPB,5345.25,2024-05-22 05:00:00,False,False,2024-05-22 06:00:00,5347.0,5347.0,5342.0,5343.0,2024-05-22 20:00:00,5329.25,5347.0,5310.25,5331.0,5345.25,5345.0,5347.0
LHPB,5347.25,2024-05-22 05:00:00,False,True,2024-05-23 02:00:00,5345.25,5356.5,5344.25,5356.5,2024-05-23 13:00:00,5364.75,5365.25,5322.25,5326.5,5347.25,5350.5,5344.25
LHPB,5330.75,2024-05-22 18:00:00,False,False,2024-05-22 20:00:00,5329.25,5347.0,5310.25,5331.0,2024-05-23 13:00:00,5364.75,5365.25,5322.25,5326.5,5330.75,5334.0,5310.25
LLPB,5306.75,2024-05-22 18:00:00,False,True,2024-05-23 17:00:00,5322.75,5325.5,5292.5,5294.0,2024-05-24 13:00:00,5300.25,5307.0,5294.75,5298.5,5306.75,5305.25,5325.5
LHPB,5329.75,2024-05-22 19:00:00,False,False,2024-05-22 20:00:00,5329.25,5347.0,5310.25,5331.0,2024-05-23 13:00:00,5364.75,5365.25,5322.25,5326.5,5329.75,5334.0,5310.25
LLPB,5308.75,2024-05-22 19:00:00,False,False,2024-05-23 17:00:00,5322.75,5325.5,5292.5,5294.0,2024-05-24 14:00:00,5298.0,5317.5,5298.0,5316.75,5308.75,5307.0,5325.5
LLPB,5310.25,2024-05-22 20:00:00,False,False,2024-05-23 17:00:00,5322.75,5325.5,5292.5,5294.0,2024-05-24 14:00:00,5298.0,5317.5,5298.0,5316.75,5310.25,5307.0,5325.5
