type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,1989.4,2024-04-26 10:00:00,False,True,2024-04-30 19:00:00,1993.9,1996.4,1984.8,1985.9,2024-05-01 13:00:00,1983.9,1996.2,1983.1,1987.7,1989.4,1987.2,1996.4
LLPB,1990.9,2024-04-26 11:00:00,False,False,2024-04-30 19:00:00,1993.9,1996.4,1984.8,1985.9,2024-05-01 13:00:00,1983.9,1996.2,1983.1,1987.7,1990.9,1987.2,1996.4
LLPB,1991.1,2024-04-26 12:00:00,True,False,2024-04-30 19:00:00,1993.9,1996.4,1984.8,1985.9,2024-05-01 13:00:00,1983.9,1996.2,1983.1,1987.7,1991.1,1987.2,1996.4
LHPB,2016.7,2024-04-26 19:00:00,False,False,2024-04-28 22:00:00,2019.0,2019.4,2016.2,2017.5,2024-04-29 06:00:00,2020.2,2020.4,2015.2,2015.3,2016.7,2017.0,2016.2
LHPB,2016.5,2024-04-26 20:00:00,False,False,2024-04-28 22:00:00,2019.0,2019.4,2016.2,2017.5,2024-04-29 06:00:00,2020.2,2020.4,2015.2,2015.3,2016.5,2017.0,2016.2
LHPB,2020.4,2024-04-29 08:00:00,False,True,2024-04-29 12:00:00,2019.5,2022.8,2017.5,2021.7,2024-04-29 19:00:00,2028.9,2028.9,2017.1,2027.8,2020.4,2020.7,2017.5
LHPB,2017.2,2024-04-29 10:00:00,False,False,2024-04-29 11:00:00,2016.1,2020.2,2015.1,2019.6,2024-04-29 19:00:00,2028.9,2028.9,2017.1,2027.8,2017.2,2017.5,2015.1
LHPB,2020.2,2024-04-29 11:00:00,False,False,2024-04-29 12:00:00,2019.5,2022.8,2017.5,2021.7,2024-04-29 19:00:00,2028.9,2028.9,2017.1,2027.8,2020.2,2020.7,2017.5
LLPB,2015.1,2024-04-29 11:00:00,False,True,2024-04-30 12:00:00,2017.5,2020.9,1998.5,2007.5,2024-05-01 18:00:00,1986.1,2027.0,1981.7,2026.0,2015.1,2014.4,2020.9
LHPB,2032.9,2024-04-29 16:00:00,False,True,2024-05-03 12:00:00,2022.3,2070.0,2019.9,2062.3,2024-05-30 04:00:00,2036.5,2036.8,2032.4,2035.1,2032.9,2035.2,2019.9
LLPB,2022.1,2024-04-30 07:00:00,True,False,2024-04-30 08:00:00,2022.8,2024.5,2019.8,2019.9,2024-05-01 18:00:00,1986.1,2027.0,1981.7,2026.0,2022.1,2021.6,2024.5
LLPB,2016.4,2024-04-30 11:00:00,False,False,2024-04-30 12:00:00,2017.5,2020.9,1998.5,2007.5,2024-05-01 18:00:00,1986.1,2027.0,1981.7,2026.0,2016.4,2014.4,2020.9
LLPB,2003.4,2024-04-30 14:00:00,False,False,2024-04-30 15:00:00,2007.6,2009.1,1998.0,2001.1,2024-05-01 18:00:00,1986.1,2027.0,1981.7,2026.0,2003.4,2002.6,2009.1
LLPB,1992.4,2024-04-30 16:00:00,False,True,2024-04-30 19:00:00,1993.9,1996.4,1984.8,1985.9,2024-05-01 13:00:00,1983.9,1996.2,1983.1,1987.7,1992.4,1987.2,1996.4
LLPB,1992.5,2024-04-30 18:00:00,False,False,2024-04-30 19:00:00,1993.9,1996.4,1984.8,1985.9,2024-05-01 13:00:00,1983.9,1996.2,1983.1,1987.7,1992.5,1987.2,1996.4
LLPB,1984.8,2024-04-30 19:00:00,False,False,2024-04-30 20:00:00,1985.8,1986.8,1978.1,1982.0,2024-05-01 02:00:00,1984.0,1985.7,1982.0,1985.7,1984.8,1984.7,1986.8
LLPB,1981.1,2024-05-01 00:00:00,False,False,2024-05-01 07:00:00,1983.0,1983.9,1977.9,1979.4,2024-05-01 12:00:00,1976.0,1987.2,1974.3,1984.0,1981.1,1981.0,1983.9
LLPB,1985.0,2024-05-01 04:00:00,False,False,2024-05-01 05:00:00,1985.9,1986.0,1983.6,1983.9,2024-05-01 12:00:00,1976.0,1987.2,1974.3,1984.0,1985.0,1984.6,1986.0
LLPB,1981.3,2024-05-01 06:00:00,False,False,2024-05-01 07:00:00,1983.0,1983.9,1977.9,1979.4,2024-05-01 12:00:00,1976.0,1987.2,1974.3,1984.0,1981.3,1981.0,1983.9
LLPB,1980.7,2024-05-01 17:00:00,False,False,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2025-04-03 04:00:00,1976.9,1981.0,1974.2,1976.6,1980.7,1978.5,2092.8
LLPB,1981.7,2024-05-01 18:00:00,False,False,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2025-04-03 08:00:00,1976.0,1984.6,1973.9,1978.3,1981.7,1981.0,2092.8
LHPB,1998.7,2024-05-01 20:00:00,False,False,2024-05-01 22:00:00,1997.9,2000.8,1996.0,2000.2,2024-05-02 14:00:00,2001.5,2010.7,1991.7,2009.9,1998.7,1999.2,1996.0
LHPB,2000.8,2024-05-01 22:00:00,False,False,2024-05-01 23:00:00,2000.3,2004.4,1999.8,2003.7,2024-05-02 13:00:00,2012.6,2018.5,1999.2,2001.4,2000.8,2001.7,1999.8
LHPB,2013.6,2024-05-02 15:00:00,False,False,2024-05-02 16:00:00,2012.7,2014.8,2006.2,2014.0,2024-06-10 08:00:00,2017.8,2018.2,2013.1,2013.3,2013.6,2013.8,2006.2
LHPB,2014.8,2024-05-02 16:00:00,True,False,2024-05-02 17:00:00,2014.1,2021.4,2013.8,2019.7,2024-06-10 07:00:00,2018.1,2018.9,2014.8,2017.9,2014.8,2017.2,2013.8
LHPB,2032.2,2024-05-02 20:00:00,False,True,2024-05-03 12:00:00,2022.3,2070.0,2019.9,2062.3,2024-05-30 05:00:00,2034.9,2034.9,2031.2,2033.4,2032.2,2032.4,2019.9
LHPB,2027.8,2024-05-03 00:00:00,False,True,2024-05-03 12:00:00,2022.3,2070.0,2019.9,2062.3,2024-06-07 12:00:00,2050.6,2058.1,2020.6,2028.2,2027.8,2031.2,2019.9
LHPB,2027.6,2024-05-03 01:00:00,False,False,2024-05-03 12:00:00,2022.3,2070.0,2019.9,2062.3,2024-06-07 12:00:00,2050.6,2058.1,2020.6,2028.2,2027.6,2031.2,2019.9
LLPB,2019.1,2024-05-03 07:00:00,False,True,2024-06-10 06:00:00,2022.8,2022.9,2017.2,2017.9,2024-06-10 11:00:00,2016.5,2020.4,2016.1,2019.0,2019.1,2018.9,2022.9
LHPB,2025.9,2024-05-03 10:00:00,False,True,2024-05-03 12:00:00,2022.3,2070.0,2019.9,2062.3,2024-06-07 12:00:00,2050.6,2058.1,2020.6,2028.2,2025.9,2031.2,2019.9
LHPB,2024.7,2024-05-03 11:00:00,False,False,2024-05-03 12:00:00,2022.3,2070.0,2019.9,2062.3,2024-06-07 12:00:00,2050.6,2058.1,2020.6,2028.2,2024.7,2031.2,2019.9
LLPB,2019.9,2024-05-03 12:00:00,False,True,2024-06-10 06:00:00,2022.8,2022.9,2017.2,2017.9,2024-06-10 11:00:00,2016.5,2020.4,2016.1,2019.0,2019.9,2018.9,2022.9
LLPB,2054.2,2024-05-03 13:00:00,False,False,2024-05-03 14:00:00,2063.7,2069.4,2040.2,2042.7,2024-05-05 22:00:00,2052.9,2054.5,2050.6,2052.6,2054.2,2049.9,2069.4
LHPB,2047.4,2024-05-03 19:00:00,False,False,2024-05-03 20:00:00,2046.0,2049.9,2045.7,2048.5,2024-05-23 18:00:00,2054.6,2054.6,2044.9,2045.8,2047.4,2047.5,2045.7
LHPB,2053.9,2024-05-05 23:00:00,False,False,2024-05-06 06:00:00,2052.4,2057.6,2052.3,2057.0,2024-05-08 13:00:00,2057.0,2062.4,2051.8,2060.2,2053.9,2054.5,2052.3
LHPB,2053.2,2024-05-06 05:00:00,False,False,2024-05-06 06:00:00,2052.4,2057.6,2052.3,2057.0,2024-05-08 13:00:00,2057.0,2062.4,2051.8,2060.2,2053.2,2054.5,2052.3
LHPB,2058.1,2024-05-06 07:00:00,False,False,2024-05-06 08:00:00,2055.8,2059.9,2054.5,2059.5,2024-05-08 12:00:00,2064.6,2064.6,2054.8,2057.1,2058.1,2058.9,2054.5
LHPB,2059.9,2024-05-06 08:00:00,False,False,2024-05-06 09:00:00,2059.6,2061.5,2058.9,2061.1,2024-05-06 13:00:00,2062.1,2072.1,2058.9,2072.0,2059.9,2060.3,2058.9
LHPB,2065.2,2024-05-06 12:00:00,False,False,2024-05-06 13:00:00,2062.1,2072.1,2058.9,2072.0,2024-05-08 10:00:00,2068.8,2069.4,2064.0,2064.0,2065.2,2065.6,2058.9
LLPB,2084.1,2024-05-07 15:00:00,False,False,2024-05-07 17:00:00,2085.2,2086.6,2079.8,2080.4,2024-05-09 19:00:00,2079.7,2086.0,2079.5,2084.2,2084.1,2082.0,2086.6
LLPB,2084.4,2024-05-07 16:00:00,False,False,2024-05-07 17:00:00,2085.2,2086.6,2079.8,2080.4,2024-05-09 19:00:00,2079.7,2086.0,2079.5,2084.2,2084.4,2082.0,2086.6
LLPB,2077.5,2024-05-07 18:00:00,False,False,2024-05-07 19:00:00,2079.0,2080.9,2076.0,2076.4,2024-05-09 15:00:00,2076.5,2078.7,2073.8,2074.3,2077.5,2077.1,2080.9
LHPB,2082.0,2024-05-07 18:00:00,False,False,2024-05-09 19:00:00,2079.7,2086.0,2079.5,2084.2,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2082.0,2083.6,2079.5
LLPB,2076.0,2024-05-07 19:00:00,False,False,2024-05-07 20:00:00,2076.4,2076.6,2072.0,2072.4,2024-05-09 14:00:00,2065.4,2077.1,2065.0,2076.4,2076.0,2074.4,2076.6
LHPB,2080.9,2024-05-07 19:00:00,False,False,2024-05-09 19:00:00,2079.7,2086.0,2079.5,2084.2,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2080.9,2083.6,2079.5
LLPB,2070.7,2024-05-08 06:00:00,False,True,2024-05-08 08:00:00,2071.8,2072.3,2067.6,2068.5,2024-05-09 12:00:00,2060.4,2072.6,2057.4,2069.4,2070.7,2070.4,2072.3
LLPB,2070.9,2024-05-08 07:00:00,False,False,2024-05-08 08:00:00,2071.8,2072.3,2067.6,2068.5,2024-05-09 12:00:00,2060.4,2072.6,2057.4,2069.4,2070.9,2070.4,2072.3
LLPB,2067.6,2024-05-08 08:00:00,False,True,2024-05-08 10:00:00,2068.8,2069.4,2064.0,2064.0,2024-05-09 12:00:00,2060.4,2072.6,2057.4,2069.4,2067.6,2066.4,2069.4
LLPB,2068.0,2024-05-08 09:00:00,False,False,2024-05-08 10:00:00,2068.8,2069.4,2064.0,2064.0,2024-05-09 12:00:00,2060.4,2072.6,2057.4,2069.4,2068.0,2066.4,2069.4
LLPB,2061.3,2024-05-09 02:00:00,False,False,2024-05-09 03:00:00,2061.6,2062.2,2060.3,2060.5,2024-05-09 11:00:00,2056.1,2062.6,2054.8,2060.4,2061.3,2061.1,2062.2
LHPB,2072.6,2024-05-09 12:00:00,False,True,2024-05-09 14:00:00,2065.4,2077.1,2065.0,2076.4,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2072.6,2073.2,2065.0
LHPB,2070.5,2024-05-09 13:00:00,False,False,2024-05-09 14:00:00,2065.4,2077.1,2065.0,2076.4,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2070.5,2073.2,2065.0
LHPB,2078.7,2024-05-09 15:00:00,False,True,2024-05-09 18:00:00,2075.3,2080.4,2074.5,2079.7,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2078.7,2079.5,2074.5
LHPB,2078.1,2024-05-09 17:00:00,False,False,2024-05-09 18:00:00,2075.3,2080.4,2074.5,2079.7,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2078.1,2079.5,2074.5
LLPB,2073.2,2024-05-09 17:00:00,False,True,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2024-05-13 07:00:00,2070.5,2073.7,2070.5,2073.3,2073.2,2071.6,2085.9
LHPB,2080.4,2024-05-09 18:00:00,False,False,2024-05-09 19:00:00,2079.7,2086.0,2079.5,2084.2,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2080.4,2083.6,2079.5
LLPB,2074.5,2024-05-09 18:00:00,False,False,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2024-05-13 08:00:00,2073.3,2075.6,2072.9,2074.9,2074.5,2073.7,2085.9
LLPB,2079.5,2024-05-09 19:00:00,False,False,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2024-05-13 11:00:00,2077.7,2079.6,2076.7,2078.3,2079.5,2078.2,2085.9
LHPB,2086.1,2024-05-10 03:00:00,False,False,2024-05-10 04:00:00,2085.1,2087.0,2085.1,2086.7,2024-05-10 13:00:00,2087.9,2092.1,2083.6,2086.0,2086.1,2086.7,2085.1
LHPB,2090.5,2024-05-10 07:00:00,False,False,2024-05-10 08:00:00,2089.5,2093.9,2087.8,2093.8,2024-05-10 12:00:00,2091.2,2093.3,2086.7,2087.9,2090.5,2091.1,2087.8
LLPB,2086.7,2024-05-10 12:00:00,False,False,2024-05-10 13:00:00,2087.9,2092.1,2083.6,2086.0,2024-05-13 13:00:00,2083.4,2089.9,2079.7,2089.3,2086.7,2085.9,2092.1
LLPB,2083.6,2024-05-10 13:00:00,False,False,2024-05-10 14:00:00,2085.9,2085.9,2065.7,2066.7,2024-05-13 12:00:00,2078.2,2083.7,2077.7,2083.4,2083.6,2079.6,2085.9
LHPB,2068.2,2024-05-10 20:00:00,False,False,2024-05-13 00:00:00,2067.6,2069.0,2066.6,2068.9,2024-05-14 12:00:00,2082.6,2095.3,2058.3,2091.1,2068.2,2068.3,2066.6
LHPB,2068.1,2024-05-12 23:00:00,False,False,2024-05-13 00:00:00,2067.6,2069.0,2066.6,2068.9,2024-05-14 12:00:00,2082.6,2095.3,2058.3,2091.1,2068.1,2068.3,2066.6
LHPB,2071.6,2024-05-13 06:00:00,False,False,2024-05-13 07:00:00,2070.5,2073.7,2070.5,2073.3,2024-05-13 17:00:00,2078.1,2078.2,2071.6,2074.6,2071.6,2072.9,2070.5
LHPB,2073.7,2024-05-13 07:00:00,False,False,2024-05-13 08:00:00,2073.3,2075.6,2072.9,2074.9,2024-05-13 17:00:00,2078.1,2078.2,2071.6,2074.6,2073.7,2074.7,2072.9
LHPB,2076.4,2024-05-13 09:00:00,False,False,2024-05-13 10:00:00,2075.5,2078.2,2074.9,2077.8,2024-05-13 17:00:00,2078.1,2078.2,2071.6,2074.6,2076.4,2076.7,2074.9
LLPB,2083.6,2024-05-13 14:00:00,False,False,2024-05-13 15:00:00,2085.7,2087.1,2077.6,2081.4,2024-05-14 12:00:00,2082.6,2095.3,2058.3,2091.1,2083.6,2083.1,2087.1
LLPB,2077.6,2024-05-13 15:00:00,False,True,2024-05-13 17:00:00,2078.1,2078.2,2071.6,2074.6,2024-05-14 11:00:00,2077.5,2083.1,2077.3,2082.7,2077.6,2077.5,2078.2
LLPB,2078.1,2024-05-13 16:00:00,False,False,2024-05-13 17:00:00,2078.1,2078.2,2071.6,2074.6,2024-05-14 11:00:00,2077.5,2083.1,2077.3,2082.7,2078.1,2077.5,2078.2
LHPB,2073.4,2024-05-13 20:00:00,False,False,2024-05-14 07:00:00,2071.2,2074.5,2070.6,2074.3,2024-05-14 12:00:00,2082.6,2095.3,2058.3,2091.1,2073.4,2073.8,2070.6
LHPB,2072.8,2024-05-14 00:00:00,False,True,2024-05-14 07:00:00,2071.2,2074.5,2070.6,2074.3,2024-05-14 12:00:00,2082.6,2095.3,2058.3,2091.1,2072.8,2073.8,2070.6
LHPB,2072.5,2024-05-14 06:00:00,False,False,2024-05-14 07:00:00,2071.2,2074.5,2070.6,2074.3,2024-05-14 12:00:00,2082.6,2095.3,2058.3,2091.1,2072.5,2073.8,2070.6
LHPB,2083.1,2024-05-14 11:00:00,False,False,2024-05-14 12:00:00,2082.6,2095.3,2058.3,2091.1,2024-05-22 18:00:00,2099.1,2099.2,2080.6,2086.0,2083.1,2084.6,2058.3
LLPB,2058.3,2024-05-14 12:00:00,False,True,2024-05-23 17:00:00,2069.3,2070.1,2053.9,2054.5,2024-05-23 22:00:00,2056.4,2058.7,2056.1,2057.0,2058.3,2057.4,2070.1
LHPB,2089.5,2024-05-14 17:00:00,False,False,2024-05-14 18:00:00,2086.6,2094.1,2086.2,2092.1,2024-05-22 18:00:00,2099.1,2099.2,2080.6,2086.0,2089.5,2090.5,2086.2
LHPB,2097.9,2024-05-14 20:00:00,False,False,2024-05-14 22:00:00,2097.2,2100.0,2095.2,2099.8,2024-05-15 12:00:00,2098.9,2132.5,2094.5,2120.7,2097.9,2098.1,2095.2
LLPB,2115.9,2024-05-16 12:00:00,True,False,2024-05-16 13:00:00,2116.5,2118.2,2107.2,2110.2,2024-05-20 15:00:00,2113.2,2118.8,2111.8,2117.7,2115.9,2114.4,2118.2
LHPB,2123.9,2024-05-16 12:00:00,False,True,2024-07-11 14:00:00,2119.6,2144.8,2119.4,2144.0,2024-08-02 12:00:00,2162.6,2175.7,2097.0,2117.9,2123.9,2126.7,2119.4
LHPB,2111.6,2024-05-16 16:00:00,False,False,2024-05-20 14:00:00,2108.7,2113.8,2105.4,2113.1,2024-05-20 18:00:00,2113.3,2113.7,2108.8,2111.5,2111.6,2111.8,2105.4
LHPB,2111.2,2024-05-16 19:00:00,False,True,2024-05-20 14:00:00,2108.7,2113.8,2105.4,2113.1,2024-05-20 18:00:00,2113.3,2113.7,2108.8,2111.5,2111.2,2111.8,2105.4
LHPB,2110.5,2024-05-20 11:00:00,False,True,2024-05-20 14:00:00,2108.7,2113.8,2105.4,2113.1,2024-05-20 18:00:00,2113.3,2113.7,2108.8,2111.5,2110.5,2111.8,2105.4
LHPB,2109.4,2024-05-20 13:00:00,False,False,2024-05-20 14:00:00,2108.7,2113.8,2105.4,2113.1,2024-05-20 18:00:00,2113.3,2113.7,2108.8,2111.5,2109.4,2111.8,2105.4
LHPB,2118.8,2024-05-20 15:00:00,False,True,2024-07-11 13:00:00,2109.9,2119.9,2105.0,2119.6,2024-08-02 12:00:00,2162.6,2175.7,2097.0,2117.9,2118.8,2119.4,2105.0
LHPB,2118.3,2024-05-20 16:00:00,True,False,2024-07-11 13:00:00,2109.9,2119.9,2105.0,2119.6,2024-08-02 12:00:00,2162.6,2175.7,2097.0,2117.9,2118.3,2119.4,2105.0
LHPB,2117.6,2024-05-20 17:00:00,False,False,2024-07-11 13:00:00,2109.9,2119.9,2105.0,2119.6,2024-08-02 12:00:00,2162.6,2175.7,2097.0,2117.9,2117.6,2119.4,2105.0
LLPB,2108.7,2024-05-20 19:00:00,True,True,2024-05-21 08:00:00,2109.1,2109.9,2106.4,2107.7,2024-05-21 13:00:00,2098.7,2109.5,2093.6,2103.3,2108.7,2108.3,2109.9
LHPB,2115.0,2024-05-20 19:00:00,False,True,2024-07-11 13:00:00,2109.9,2119.9,2105.0,2119.6,2024-08-02 12:00:00,2162.6,2175.7,2097.0,2117.9,2115.0,2119.4,2105.0
LLPB,2108.8,2024-05-20 20:00:00,False,False,2024-05-21 08:00:00,2109.1,2109.9,2106.4,2107.7,2024-05-21 13:00:00,2098.7,2109.5,2093.6,2103.3,2108.8,2108.3,2109.9
LLPB,2110.0,2024-05-21 02:00:00,False,True,2024-05-21 07:00:00,2111.7,2112.7,2109.0,2109.1,2024-05-21 14:00:00,2103.2,2110.4,2103.1,2108.6,2110.0,2109.9,2112.7
LLPB,2110.4,2024-05-21 03:00:00,False,False,2024-05-21 07:00:00,2111.7,2112.7,2109.0,2109.1,2024-05-21 14:00:00,2103.2,2110.4,2103.1,2108.6,2110.4,2109.9,2112.7
LLPB,2110.7,2024-05-21 06:00:00,False,False,2024-05-21 07:00:00,2111.7,2112.7,2109.0,2109.1,2024-05-21 15:00:00,2108.5,2110.7,2103.8,2103.9,2110.7,2110.4,2112.7
LHPB,2113.4,2024-05-21 06:00:00,False,True,2024-07-11 13:00:00,2109.9,2119.9,2105.0,2119.6,2024-08-02 12:00:00,2162.6,2175.7,2097.0,2117.9,2113.4,2119.4,2105.0
LLPB,2109.0,2024-05-21 07:00:00,False,False,2024-05-21 08:00:00,2109.1,2109.9,2106.4,2107.7,2024-05-21 13:00:00,2098.7,2109.5,2093.6,2103.3,2109.0,2108.3,2109.9
LHPB,2112.7,2024-05-21 07:00:00,False,False,2024-07-11 13:00:00,2109.9,2119.9,2105.0,2119.6,2024-08-02 12:00:00,2162.6,2175.7,2097.0,2117.9,2112.7,2119.4,2105.0
LLPB,2093.6,2024-05-21 13:00:00,False,True,2024-05-22 18:00:00,2099.1,2099.2,2080.6,2086.0,2024-05-23 02:00:00,2090.7,2095.4,2089.6,2095.3,2093.6,2093.4,2099.2
LLPB,2106.7,2024-05-22 01:00:00,False,True,2024-05-22 06:00:00,2109.0,2109.1,2104.3,2104.5,2024-07-11 12:00:00,2068.5,2112.3,2067.2,2110.0,2106.7,2105.7,2109.1
LLPB,2108.0,2024-05-22 05:00:00,False,False,2024-05-22 06:00:00,2109.0,2109.1,2104.3,2104.5,2024-07-11 12:00:00,2068.5,2112.3,2067.2,2110.0,2108.0,2105.7,2109.1
LLPB,2094.9,2024-05-22 13:00:00,False,True,2024-05-22 18:00:00,2099.1,2099.2,2080.6,2086.0,2024-05-23 02:00:00,2090.7,2095.4,2089.6,2095.3,2094.9,2093.4,2099.2
LLPB,2099.5,2024-05-22 16:00:00,False,False,2024-05-22 17:00:00,2103.0,2104.7,2095.0,2099.1,2024-05-23 12:00:00,2097.7,2101.0,2095.4,2096.3,2099.5,2099.2,2104.7
LLPB,2095.0,2024-05-22 17:00:00,False,False,2024-05-22 18:00:00,2099.1,2099.2,2080.6,2086.0,2024-05-23 02:00:00,2090.7,2095.4,2089.6,2095.3,2095.0,2093.4,2099.2
LLPB,2082.2,2024-05-22 19:00:00,False,False,2024-05-23 13:00:00,2096.4,2098.1,2072.8,2076.6,2024-05-27 12:00:00,2080.9,2082.7,2080.1,2080.1,2082.2,2081.5,2098.1
LHPB,2093.4,2024-05-22 20:00:00,False,True,2024-05-23 02:00:00,2090.7,2095.4,2089.6,2095.3,2024-05-23 06:00:00,2094.6,2095.3,2092.6,2093.4,2093.4,2094.3,2089.6
LLPB,2083.2,2024-05-22 20:00:00,False,False,2024-05-23 13:00:00,2096.4,2098.1,2072.8,2076.6,2024-05-27 14:00:00,2079.2,2084.2,2078.5,2083.2,2083.2,2082.7,2098.1
LLPB,2084.5,2024-05-22 22:00:00,False,False,2024-05-23 13:00:00,2096.4,2098.1,2072.8,2076.6,2024-05-27 15:00:00,2083.0,2091.3,2082.7,2090.5,2084.5,2084.2,2098.1
LHPB,2091.2,2024-05-23 01:00:00,False,False,2024-05-23 02:00:00,2090.7,2095.4,2089.6,2095.3,2024-05-23 08:00:00,2092.2,2093.9,2089.8,2091.7,2091.2,2091.3,2089.6
LLPB,2086.8,2024-05-23 01:00:00,False,True,2024-05-23 13:00:00,2096.4,2098.1,2072.8,2076.6,2024-05-27 15:00:00,2083.0,2091.3,2082.7,2090.5,2086.8,2084.2,2098.1
LLPB,2089.6,2024-05-23 02:00:00,False,False,2024-05-23 13:00:00,2096.4,2098.1,2072.8,2076.6,2024-05-27 15:00:00,2083.0,2091.3,2082.7,2090.5,2089.6,2084.2,2098.1
LLPB,2096.3,2024-05-23 04:00:00,True,False,2024-05-23 05:00:00,2096.4,2096.5,2094.6,2094.6,2024-05-23 11:00:00,2095.7,2098.1,2093.7,2097.8,2096.3,2095.7,2096.5
LLPB,2089.8,2024-05-23 08:00:00,False,True,2024-05-23 13:00:00,2096.4,2098.1,2072.8,2076.6,2024-05-27 15:00:00,2083.0,2091.3,2082.7,2090.5,2089.8,2084.2,2098.1
LLPB,2091.1,2024-05-23 09:00:00,False,False,2024-05-23 13:00:00,2096.4,2098.1,2072.8,2076.6,2024-05-27 15:00:00,2083.0,2091.3,2082.7,2090.5,2091.1,2084.2,2098.1
LLPB,2093.7,2024-05-23 11:00:00,False,True,2024-05-23 13:00:00,2096.4,2098.1,2072.8,2076.6,2024-06-03 08:00:00,2083.8,2098.3,2083.3,2094.3,2093.7,2093.5,2098.1
LLPB,2095.4,2024-05-23 12:00:00,True,False,2024-05-23 13:00:00,2096.4,2098.1,2072.8,2076.6,2024-06-03 08:00:00,2083.8,2098.3,2083.3,2094.3,2095.4,2093.5,2098.1
LLPB,2066.4,2024-05-23 14:00:00,False,True,2024-05-23 17:00:00,2069.3,2070.1,2053.9,2054.5,2024-05-24 11:00:00,2064.7,2067.6,2063.7,2066.6,2066.4,2065.2,2070.1
LLPB,2067.0,2024-05-23 15:00:00,False,False,2024-05-23 17:00:00,2069.3,2070.1,2053.9,2054.5,2024-05-24 11:00:00,2064.7,2067.6,2063.7,2066.6,2067.0,2065.2,2070.1
LLPB,2069.2,2024-05-23 16:00:00,False,False,2024-05-23 17:00:00,2069.3,2070.1,2053.9,2054.5,2024-05-24 13:00:00,2063.6,2069.9,2060.7,2062.5,2069.2,2068.9,2070.1
LHPB,2070.1,2024-05-23 17:00:00,False,False,2024-05-24 14:00:00,2062.4,2073.3,2062.4,2073.3,2024-05-24 19:00:00,2070.7,2076.9,2067.7,2075.9,2070.1,2070.3,2062.4
LHPB,2054.6,2024-05-23 18:00:00,False,False,2024-05-23 20:00:00,2053.8,2057.4,2052.2,2056.4,2024-05-29 09:00:00,2057.7,2058.4,2049.7,2050.9,2054.6,2055.7,2052.2
LHPB,2054.3,2024-05-23 19:00:00,False,False,2024-05-23 20:00:00,2053.8,2057.4,2052.2,2056.4,2024-05-29 09:00:00,2057.7,2058.4,2049.7,2050.9,2054.3,2055.7,2052.2
LHPB,2058.7,2024-05-23 22:00:00,False,True,2024-05-24 00:00:00,2056.4,2059.5,2055.7,2059.2,2024-05-24 04:00:00,2059.8,2060.8,2058.7,2059.7,2058.7,2059.1,2055.7
LHPB,2058.4,2024-05-23 23:00:00,False,False,2024-05-24 00:00:00,2056.4,2059.5,2055.7,2059.2,2024-05-24 05:00:00,2059.8,2059.8,2057.9,2059.2,2058.4,2058.7,2055.7
LLPB,2055.7,2024-05-24 00:00:00,False,True,2024-05-29 09:00:00,2057.7,2058.4,2049.7,2050.9,2024-05-30 12:00:00,2046.5,2058.5,2045.3,2056.4,2055.7,2054.6,2058.4
LHPB,2060.8,2024-05-24 04:00:00,False,False,2024-05-24 08:00:00,2060.3,2064.4,2059.1,2063.5,2024-05-24 13:00:00,2063.6,2069.9,2060.7,2062.5,2060.8,2061.9,2059.1
LLPB,2056.1,2024-05-24 06:00:00,False,True,2024-05-29 09:00:00,2057.7,2058.4,2049.7,2050.9,2024-05-30 12:00:00,2046.5,2058.5,2045.3,2056.4,2056.1,2054.6,2058.4
LHPB,2060.5,2024-05-24 07:00:00,False,False,2024-05-24 08:00:00,2060.3,2064.4,2059.1,2063.5,2024-05-29 05:00:00,2064.7,2065.3,2059.7,2060.0,2060.5,2060.7,2059.1
LHPB,2069.9,2024-05-24 13:00:00,False,False,2024-05-24 14:00:00,2062.4,2073.3,2062.4,2073.3,2024-05-24 19:00:00,2070.7,2076.9,2067.7,2075.9,2069.9,2070.3,2062.4
LLPB,2076.2,2024-05-26 22:00:00,False,False,2024-05-26 23:00:00,2076.5,2076.5,2073.4,2074.6,2024-05-27 05:00:00,2075.6,2077.2,2075.2,2077.1,2076.2,2076.0,2076.5
LHPB,2075.4,2024-05-27 04:00:00,False,False,2024-05-27 05:00:00,2075.6,2077.2,2075.2,2077.1,2024-05-28 14:00:00,2081.0,2083.1,2073.8,2080.0,2075.4,2075.5,2075.2
