type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,18711.0,2024-05-16 18:00:00,True,False,2024-05-20 13:00:00,18649.0,18753.75,18635.25,18749.5,2024-05-20 18:00:00,18745.75,18767.25,18707.0,18748.75,18711.0,18729.5,18635.25
LHPB,18703.5,2024-05-16 19:00:00,False,False,2024-05-20 13:00:00,18649.0,18753.75,18635.25,18749.5,2024-05-21 13:00:00,18718.25,18720.5,18678.0,18707.75,18703.5,18707.0,18635.25
LHPB,18643.0,2024-05-17 19:00:00,False,True,2024-05-19 22:00:00,18633.5,18658.25,18633.0,18654.0,2024-05-20 13:00:00,18649.0,18753.75,18635.25,18749.5,18643.0,18643.25,18633.0
LHPB,18639.75,2024-05-17 20:00:00,True,False,2024-05-19 22:00:00,18633.5,18658.25,18633.0,18654.0,2024-05-20 13:00:00,18649.0,18753.75,18635.25,18749.5,18639.75,18643.25,18633.0
LLPB,18620.75,2024-05-17 20:00:00,False,False,2024-05-30 19:00:00,18670.5,18675.0,18546.25,18604.0,2024-05-31 12:00:00,18562.5,18668.25,18557.0,18647.0,18620.75,18609.75,18675.0
LHPB,18658.25,2024-05-19 22:00:00,False,False,2024-05-19 23:00:00,18654.25,18671.25,18653.0,18666.75,2024-05-20 07:00:00,18665.25,18668.75,18654.75,18661.75,18658.25,18658.5,18653.0
LHPB,18689.5,2024-05-20 11:00:00,False,True,2024-05-20 13:00:00,18649.0,18753.75,18635.25,18749.5,2024-05-21 13:00:00,18718.25,18720.5,18678.0,18707.75,18689.5,18707.0,18635.25
LHPB,18687.5,2024-05-20 12:00:00,False,False,2024-05-20 13:00:00,18649.0,18753.75,18635.25,18749.5,2024-05-21 13:00:00,18718.25,18720.5,18678.0,18707.75,18687.5,18707.0,18635.25
LHPB,18784.0,2024-05-20 19:00:00,False,True,2024-05-21 19:00:00,18769.5,18808.75,18764.0,18800.75,2024-05-22 09:00:00,18792.5,18798.25,18771.0,18778.75,18784.0,18786.0,18764.0
LHPB,18720.5,2024-05-21 13:00:00,True,False,2024-05-21 14:00:00,18707.75,18758.75,18701.75,18755.0,2024-05-22 18:00:00,18771.75,18771.75,18684.25,18730.25,18720.5,18731.5,18701.75
LHPB,18781.0,2024-05-21 18:00:00,False,False,2024-05-21 19:00:00,18769.5,18808.75,18764.0,18800.75,2024-05-22 09:00:00,18792.5,18798.25,18771.0,18778.75,18781.0,18786.0,18764.0
LLPB,18809.25,2024-05-22 05:00:00,False,False,2024-05-22 06:00:00,18820.0,18820.75,18801.25,18806.75,2024-05-22 11:00:00,18775.25,18811.5,18774.75,18792.5,18809.25,18808.5,18820.75
LHPB,18782.5,2024-05-22 10:00:00,True,False,2024-05-22 11:00:00,18775.25,18811.5,18774.75,18792.5,2024-05-22 17:00:00,18803.5,18826.0,18746.0,18771.75,18782.5,18786.25,18774.75
LHPB,18794.25,2024-05-22 19:00:00,False,False,2024-05-22 20:00:00,18793.75,18891.0,18691.25,18816.25,2024-05-23 17:00:00,18843.5,18859.0,18711.25,18716.5,18794.25,18802.0,18691.25
LHPB,18891.0,2024-05-22 20:00:00,False,True,2024-05-23 01:00:00,18868.0,18910.5,18863.25,18901.25,2024-05-23 13:00:00,19005.5,19007.75,18838.0,18852.0,18891.0,18898.0,18863.25
LHPB,18877.0,2024-05-22 23:00:00,False,True,2024-05-23 01:00:00,18868.0,18910.5,18863.25,18901.25,2024-05-23 13:00:00,19005.5,19007.75,18838.0,18852.0,18877.0,18898.0,18863.25
LHPB,18876.75,2024-05-23 00:00:00,False,False,2024-05-23 01:00:00,18868.0,18910.5,18863.25,18901.25,2024-05-23 13:00:00,19005.5,19007.75,18838.0,18852.0,18876.75,18898.0,18863.25
LHPB,18910.5,2024-05-23 01:00:00,False,False,2024-05-23 02:00:00,18901.0,18945.25,18898.0,18944.5,2024-05-23 13:00:00,19005.5,19007.75,18838.0,18852.0,18910.5,18928.5,18898.0
LLPB,18961.5,2024-05-23 04:00:00,True,False,2024-05-23 05:00:00,18963.25,18965.0,18947.75,18950.5,2024-05-23 10:00:00,18946.5,18971.0,18942.5,18969.0,18961.5,18955.0,18965.0
LLPB,18942.5,2024-05-23 10:00:00,False,False,2024-05-23 13:00:00,19005.5,19007.75,18838.0,18852.0,2024-05-27 16:00:00,18939.0,18956.0,18933.5,18950.75,18942.5,18941.25,19007.75
LLPB,18964.75,2024-05-23 11:00:00,False,False,2024-05-23 13:00:00,19005.5,19007.75,18838.0,18852.0,2024-05-28 08:00:00,18919.25,18979.25,18918.0,18977.5,18964.75,18956.0,19007.75
LLPB,18987.0,2024-05-23 12:00:00,False,False,2024-05-23 13:00:00,19005.5,19007.75,18838.0,18852.0,2024-06-05 15:00:00,18921.5,18987.0,18921.25,18965.0,18987.0,18980.5,19007.75
LLPB,18802.0,2024-05-23 14:00:00,False,True,2024-05-23 17:00:00,18843.5,18859.0,18711.25,18716.5,2024-05-24 14:00:00,18750.0,18866.75,18749.75,18862.0,18802.0,18787.25,18859.0
LLPB,18805.0,2024-05-23 15:00:00,False,False,2024-05-23 17:00:00,18843.5,18859.0,18711.25,18716.5,2024-05-24 14:00:00,18750.0,18866.75,18749.75,18862.0,18805.0,18787.25,18859.0
LLPB,18843.25,2024-05-23 16:00:00,False,False,2024-05-23 17:00:00,18843.5,18859.0,18711.25,18716.5,2024-05-24 14:00:00,18750.0,18866.75,18749.75,18862.0,18843.25,18787.25,18859.0
LLPB,18621.5,2024-05-23 19:00:00,False,True,2024-05-30 19:00:00,18670.5,18675.0,18546.25,18604.0,2024-05-31 12:00:00,18562.5,18668.25,18557.0,18647.0,18621.5,18609.75,18675.0
LHPB,18717.0,2024-05-24 04:00:00,False,False,2024-05-24 08:00:00,18705.25,18745.5,18702.0,18736.0,2024-05-29 23:00:00,18726.0,18728.75,18705.0,18723.5,18717.0,18720.0,18702.0
LHPB,18716.0,2024-05-24 05:00:00,False,False,2024-05-24 08:00:00,18705.25,18745.5,18702.0,18736.0,2024-05-29 23:00:00,18726.0,18728.75,18705.0,18723.5,18716.0,18720.0,18702.0
LHPB,18711.75,2024-05-24 06:00:00,False,False,2024-05-24 08:00:00,18705.25,18745.5,18702.0,18736.0,2024-05-29 23:00:00,18726.0,18728.75,18705.0,18723.5,18711.75,18720.0,18702.0
LHPB,18709.0,2024-05-24 07:00:00,False,False,2024-05-24 08:00:00,18705.25,18745.5,18702.0,18736.0,2024-05-29 23:00:00,18726.0,18728.75,18705.0,18723.5,18709.0,18720.0,18702.0
LLPB,18702.0,2024-05-24 08:00:00,False,False,2024-05-30 02:00:00,18713.5,18718.5,18685.0,18692.25,2024-05-30 07:00:00,18660.0,18703.0,18659.0,18698.25,18702.0,18692.75,18718.5
LHPB,18787.25,2024-05-24 13:00:00,False,False,2024-05-24 14:00:00,18750.0,18866.75,18749.75,18862.0,2024-05-29 12:00:00,18818.0,18835.25,18772.75,18780.25,18787.25,18795.25,18749.75
LLPB,18732.5,2024-05-24 13:00:00,False,False,2024-05-29 22:00:00,18753.0,18764.5,18720.0,18726.5,2024-05-30 08:00:00,18698.75,18738.0,18698.0,18735.0,18732.5,18732.0,18764.5
LHPB,18866.75,2024-05-24 14:00:00,False,False,2024-05-24 15:00:00,18862.25,18919.0,18858.75,18896.75,2024-05-24 19:00:00,18870.5,18883.25,18835.5,18874.25,18866.75,18870.0,18858.75
LHPB,18926.0,2024-05-24 18:00:00,False,True,2024-05-27 15:00:00,18910.25,18941.25,18909.5,18939.25,2024-05-27 22:00:00,18950.5,18954.75,18904.75,18916.25,18926.0,18933.5,18909.5
LLPB,18866.0,2024-05-24 20:00:00,False,False,2024-05-26 23:00:00,18874.5,18874.5,18836.25,18836.5,2024-05-27 05:00:00,18860.75,18869.75,18859.5,18867.25,18866.0,18861.5,18874.5
LLPB,18868.75,2024-05-26 22:00:00,False,False,2024-05-26 23:00:00,18874.5,18874.5,18836.25,18836.5,2024-05-27 05:00:00,18860.75,18869.75,18859.5,18867.25,18868.75,18861.5,18874.5
LHPB,18856.75,2024-05-27 03:00:00,False,False,2024-05-27 04:00:00,18850.75,18861.5,18848.25,18861.25,2024-05-28 13:00:00,18915.5,18936.5,18839.0,18864.25,18856.75,18859.5,18848.25
LHPB,18914.5,2024-05-27 14:00:00,False,False,2024-05-27 15:00:00,18910.25,18941.25,18909.5,18939.25,2024-05-27 22:00:00,18950.5,18954.75,18904.75,18916.25,18914.5,18933.5,18909.5
LHPB,18941.25,2024-05-27 15:00:00,False,False,2024-05-27 16:00:00,18939.0,18956.0,18933.5,18950.75,2024-05-27 22:00:00,18950.5,18954.75,18904.75,18916.25,18941.25,,18933.5
LLPB,18933.5,2024-05-27 16:00:00,False,False,2024-05-27 22:00:00,18950.5,18954.75,18904.75,18916.25,2024-05-28 06:00:00,18923.0,18939.25,18909.25,18935.75,18933.5,18931.75,18954.75
LHPB,18908.25,2024-05-28 00:00:00,False,False,2024-05-28 01:00:00,18897.25,18916.25,18893.5,18911.5,2024-05-28 12:00:00,18925.75,18932.75,18899.25,18916.5,18908.25,18909.0,18893.5
LLPB,18964.0,2024-05-28 09:00:00,False,False,2024-05-28 10:00:00,18969.5,18971.0,18915.25,18920.0,2024-05-28 20:00:00,18943.5,18967.5,18942.75,18950.5,18964.0,18945.5,18971.0
LHPB,18927.75,2024-05-28 18:00:00,False,False,2024-05-28 19:00:00,18867.25,18945.5,18862.5,18943.0,2024-05-28 23:00:00,18941.75,18948.0,18926.5,18930.0,18927.75,18936.75,18862.5
LLPB,18936.75,2024-05-28 22:00:00,False,False,2024-05-28 23:00:00,18941.75,18948.0,18926.5,18930.0,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,18936.75,18935.0,18948.0
LHPB,18949.75,2024-05-28 22:00:00,False,False,2024-06-05 15:00:00,18921.5,18987.0,18921.25,18965.0,2024-06-07 12:00:00,19087.0,19146.75,18940.0,18982.25,18949.75,18954.75,18921.25
LLPB,18926.5,2024-05-28 23:00:00,False,False,2024-05-29 00:00:00,18930.25,18935.0,18902.75,18908.75,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,18926.5,18918.0,18935.0
LHPB,18948.0,2024-05-28 23:00:00,False,False,2024-06-05 15:00:00,18921.5,18987.0,18921.25,18965.0,2024-06-07 12:00:00,19087.0,19146.75,18940.0,18982.25,18948.0,18954.75,18921.25
LLPB,18902.5,2024-05-29 01:00:00,False,False,2024-05-29 02:00:00,18909.25,18913.5,18891.25,18891.75,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,18902.5,18900.5,18913.5
LHPB,18918.0,2024-05-29 01:00:00,False,False,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,2024-07-25 14:00:00,19032.0,19217.0,18883.25,19214.75,18918.0,18921.25,18800.0
LHPB,18913.5,2024-05-29 02:00:00,False,False,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,2024-07-25 14:00:00,19032.0,19217.0,18883.25,19214.75,18913.5,18921.25,18800.0
LHPB,18900.5,2024-05-29 05:00:00,False,True,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,2024-07-25 14:00:00,19032.0,19217.0,18883.25,19214.75,18900.5,18921.25,18800.0
LLPB,18845.25,2024-05-29 07:00:00,False,False,2024-05-29 08:00:00,18851.0,18875.25,18802.25,18823.25,2024-05-29 13:00:00,18780.5,18849.25,18755.25,18831.5,18845.25,18835.25,18875.25
LHPB,18888.75,2024-05-29 07:00:00,False,True,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,2024-07-25 14:00:00,19032.0,19217.0,18883.25,19214.75,18888.75,18921.25,18800.0
LHPB,18879.75,2024-05-29 14:00:00,False,True,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,2024-07-30 16:00:00,18929.75,18973.25,18810.75,18816.25,18879.75,18883.25,18800.0
LHPB,18878.0,2024-05-29 16:00:00,False,True,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,2024-07-30 16:00:00,18929.75,18973.25,18810.75,18816.25,18878.0,18883.25,18800.0
LHPB,18874.5,2024-05-29 17:00:00,True,False,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,2024-07-30 16:00:00,18929.75,18973.25,18810.75,18816.25,18874.5,18883.25,18800.0
LHPB,18865.5,2024-05-29 18:00:00,False,False,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,2024-07-30 16:00:00,18929.75,18973.25,18810.75,18816.25,18865.5,18883.25,18800.0
LLPB,18785.0,2024-05-29 19:00:00,False,False,2024-05-29 20:00:00,18811.0,18815.75,18740.0,18746.75,2024-05-30 12:00:00,18745.0,18787.0,18738.5,18765.0,18785.0,18764.5,18815.75
LHPB,18862.75,2024-05-29 19:00:00,False,False,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,2024-07-30 16:00:00,18929.75,18973.25,18810.75,18816.25,18862.75,18883.25,18800.0
LLPB,18740.0,2024-05-29 20:00:00,False,False,2024-05-29 22:00:00,18753.0,18764.5,18720.0,18726.5,2024-05-30 10:00:00,18729.75,18758.5,18715.0,18755.25,18740.0,18738.0,18764.5
LLPB,18704.5,2024-05-30 01:00:00,False,False,2024-05-30 02:00:00,18713.5,18718.5,18685.0,18692.25,2024-05-30 08:00:00,18698.75,18738.0,18698.0,18735.0,18704.5,18703.0,18718.5
LHPB,18692.75,2024-05-30 03:00:00,False,False,2024-05-30 07:00:00,18660.0,18703.0,18659.0,18698.25,2024-05-30 14:00:00,18738.75,18752.75,18645.5,18658.5,18692.75,18697.0,18659.0
LHPB,18686.75,2024-05-30 04:00:00,False,False,2024-05-30 07:00:00,18660.0,18703.0,18659.0,18698.25,2024-05-30 14:00:00,18738.75,18752.75,18645.5,18658.5,18686.75,18697.0,18659.0
LHPB,18680.0,2024-05-30 06:00:00,False,False,2024-05-30 07:00:00,18660.0,18703.0,18659.0,18698.25,2024-05-30 14:00:00,18738.75,18752.75,18645.5,18658.5,18680.0,18697.0,18659.0
LHPB,18703.0,2024-05-30 07:00:00,False,False,2024-05-30 08:00:00,18698.75,18738.0,18698.0,18735.0,2024-05-30 13:00:00,18765.25,18773.25,18697.0,18739.0,18703.0,18715.0,18698.0
LLPB,18623.75,2024-05-30 15:00:00,False,True,2024-05-30 19:00:00,18670.5,18675.0,18546.25,18604.0,2024-05-31 12:00:00,18562.5,18668.25,18557.0,18647.0,18623.75,18609.75,18675.0
LLPB,18686.5,2024-05-30 17:00:00,False,False,2024-05-30 18:00:00,18702.75,18705.0,18650.75,18670.25,2024-06-03 11:00:00,18662.75,18691.5,18659.25,18688.0,18686.5,18681.0,18705.0
LLPB,18650.75,2024-05-30 18:00:00,False,False,2024-05-30 19:00:00,18670.5,18675.0,18546.25,18604.0,2024-05-31 12:00:00,18562.5,18668.25,18557.0,18647.0,18650.75,18609.75,18675.0
LLPB,18485.0,2024-05-31 10:00:00,False,True,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,18485.0,18388.25,18548.75
LLPB,18514.5,2024-05-31 11:00:00,False,False,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,18514.5,18388.25,18548.75
LLPB,18557.0,2024-05-31 12:00:00,False,False,2024-05-31 13:00:00,18647.0,18656.5,18529.0,18544.25,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,18557.0,18548.75,18656.5
LLPB,18529.0,2024-05-31 13:00:00,False,False,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,18529.0,18388.25,18548.75
LHPB,18548.75,2024-05-31 14:00:00,False,False,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,2024-06-02 22:00:00,18590.25,18598.5,18539.25,18567.5,18548.75,18570.25,18339.0
LHPB,18388.25,2024-05-31 15:00:00,False,False,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,2024-08-02 14:00:00,18576.75,18620.75,18385.75,18425.25,18388.25,18435.75,18339.0
LHPB,18367.0,2024-05-31 17:00:00,False,True,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,2024-08-04 22:00:00,18390.0,18390.0,18269.25,18347.0,18367.0,18385.75,18339.0
LHPB,18366.5,2024-05-31 18:00:00,False,False,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,2024-08-04 22:00:00,18390.0,18390.0,18269.25,18347.0,18366.5,18385.75,18339.0
LHPB,18599.0,2024-06-02 23:00:00,False,False,2024-06-03 00:00:00,18591.75,18645.0,18591.0,18632.75,2024-06-03 14:00:00,18681.0,18728.75,18571.0,18590.0,18599.0,18616.75,18591.0
LLPB,18650.25,2024-06-03 09:00:00,False,False,2024-06-03 14:00:00,18681.0,18728.75,18571.0,18590.0,2024-06-03 19:00:00,18560.75,18654.75,18552.75,18652.75,18650.25,18637.25,18728.75
LLPB,18652.25,2024-06-03 13:00:00,False,False,2024-06-03 14:00:00,18681.0,18728.75,18571.0,18590.0,2024-06-03 19:00:00,18560.75,18654.75,18552.75,18652.75,18652.25,18637.25,18728.75
LHPB,18637.25,2024-06-03 15:00:00,False,False,2024-06-03 19:00:00,18560.75,18654.75,18552.75,18652.75,2024-06-04 05:00:00,18646.5,18651.5,18637.0,18646.25,18637.25,18639.75,18552.75
LHPB,18618.75,2024-06-03 16:00:00,False,False,2024-06-03 19:00:00,18560.75,18654.75,18552.75,18652.75,2024-06-04 06:00:00,18646.5,18647.75,18591.5,18600.0,18618.75,18637.0,18552.75
LHPB,18584.75,2024-06-03 18:00:00,False,False,2024-06-03 19:00:00,18560.75,18654.75,18552.75,18652.75,2024-06-04 07:00:00,18600.0,18632.75,18567.0,18618.0,18584.75,18591.5,18552.75
LLPB,18637.0,2024-06-04 05:00:00,False,False,2024-06-04 06:00:00,18646.5,18647.75,18591.5,18600.0,2024-06-04 13:00:00,18609.0,18650.75,18579.5,18602.5,18637.0,18632.75,18647.75
LHPB,18714.25,2024-06-04 20:00:00,False,False,2024-06-04 22:00:00,18711.0,18720.25,18696.25,18718.5,2024-06-05 07:00:00,18727.25,18740.25,18703.0,18730.75,18714.25,18715.25,18696.25
LHPB,18763.25,2024-06-05 03:00:00,False,False,2024-06-05 09:00:00,18756.0,18788.0,18754.0,18786.75,2024-07-30 20:00:00,18939.5,18954.25,18725.0,18861.25,18763.25,18764.75,18754.0
LHPB,18763.0,2024-06-05 05:00:00,False,True,2024-06-05 09:00:00,18756.0,18788.0,18754.0,18786.75,2024-07-30 20:00:00,18939.5,18954.25,18725.0,18861.25,18763.0,18764.75,18754.0
LHPB,18740.25,2024-06-05 07:00:00,False,False,2024-06-05 08:00:00,18730.25,18760.0,18728.0,18755.75,2024-07-30 20:00:00,18939.5,18954.25,18725.0,18861.25,18740.25,18754.0,18728.0
LHPB,18760.0,2024-06-05 08:00:00,False,False,2024-06-05 09:00:00,18756.0,18788.0,18754.0,18786.75,2024-07-30 20:00:00,18939.5,18954.25,18725.0,18861.25,18760.0,18764.75,18754.0
LHPB,18859.5,2024-06-05 13:00:00,False,False,2024-06-05 14:00:00,18854.25,18936.75,18800.0,18921.5,2024-07-30 16:00:00,18929.75,18973.25,18810.75,18816.25,18859.5,18883.25,18800.0
LHPB,18936.75,2024-06-05 14:00:00,False,False,2024-06-05 15:00:00,18921.5,18987.0,18921.25,18965.0,2024-07-25 14:00:00,19032.0,19217.0,18883.25,19214.75,18936.75,18940.0,18921.25
LHPB,19043.75,2024-06-05 18:00:00,False,False,2024-06-05 19:00:00,19037.25,19079.5,19020.5,19077.5,2024-06-06 13:00:00,19093.0,19115.75,19032.25,19033.75,19043.75,19050.75,19020.5
LHPB,19091.25,2024-06-06 00:00:00,True,False,2024-06-06 01:00:00,19087.0,19108.5,19075.25,19099.0,2024-06-06 05:00:00,19099.75,19100.0,19081.75,19085.75,19091.25,19091.5,19075.25
LLPB,19071.0,2024-06-07 16:00:00,False,False,2024-06-07 18:00:00,19114.5,19116.25,18997.0,19051.5,2024-06-10 15:00:00,19065.5,19113.5,19062.25,19088.25,19071.0,19069.75,19116.25
LLPB,19113.75,2024-06-07 17:00:00,False,False,2024-06-07 18:00:00,19114.5,19116.25,18997.0,19051.5,2024-06-10 16:00:00,19088.25,19121.25,19082.75,19106.25,19113.75,19113.5,19116.25
LLPB,19032.25,2024-06-10 02:00:00,False,False,2024-06-10 06:00:00,19043.75,19044.0,19002.0,19007.25,2024-06-10 10:00:00,19000.25,19038.0,18995.5,19015.0,19032.25,19027.5,19044.0
LLPB,19036.75,2024-06-10 04:00:00,False,True,2024-06-10 06:00:00,19043.75,19044.0,19002.0,19007.25,2024-06-10 10:00:00,19000.25,19038.0,18995.5,19015.0,19036.75,19027.5,19044.0
LLPB,19038.0,2024-06-10 05:00:00,False,False,2024-06-10 06:00:00,19043.75,19044.0,19002.0,19007.25,2024-06-10 10:00:00,19000.25,19038.0,18995.5,19015.0,19038.0,19027.5,19044.0
LHPB,19051.5,2024-06-10 05:00:00,False,True,2024-06-10 14:00:00,18993.75,19069.75,18988.0,19065.75,2024-06-10 18:00:00,19101.75,19106.5,19034.0,19077.75,19051.5,19054.0,18988.0
LHPB,19044.0,2024-06-10 06:00:00,False,False,2024-06-10 14:00:00,18993.75,19069.75,18988.0,19065.75,2024-06-10 18:00:00,19101.75,19106.5,19034.0,19077.75,19044.0,19054.0,18988.0
LHPB,19039.5,2024-06-10 11:00:00,False,True,2024-06-10 14:00:00,18993.75,19069.75,18988.0,19065.75,2024-06-10 18:00:00,19101.75,19106.5,19034.0,19077.75,19039.5,19054.0,18988.0
LHPB,19035.5,2024-06-10 12:00:00,False,False,2024-06-10 14:00:00,18993.75,19069.75,18988.0,19065.75,2024-06-10 18:00:00,19101.75,19106.5,19034.0,19077.75,19035.5,19054.0,18988.0
LHPB,19023.75,2024-06-10 13:00:00,False,False,2024-06-10 14:00:00,18993.75,19069.75,18988.0,19065.75,2024-06-11 13:00:00,19057.0,19087.5,18994.5,19032.25,19023.75,19029.5,18988.0
LLPB,19078.25,2024-06-11 00:00:00,False,False,2024-06-11 08:00:00,19095.5,19102.5,19057.5,19064.25,2024-06-11 13:00:00,19057.0,19087.5,18994.5,19032.25,19078.25,19076.25,19102.5
LLPB,19078.5,2024-06-11 01:00:00,False,False,2024-06-11 08:00:00,19095.5,19102.5,19057.5,19064.25,2024-06-11 13:00:00,19057.0,19087.5,18994.5,19032.25,19078.5,19076.25,19102.5
LLPB,19078.75,2024-06-11 03:00:00,False,True,2024-06-11 08:00:00,19095.5,19102.5,19057.5,19064.25,2024-06-11 13:00:00,19057.0,19087.5,18994.5,19032.25,19078.75,19076.25,19102.5
LLPB,19082.25,2024-06-11 07:00:00,False,False,2024-06-11 08:00:00,19095.5,19102.5,19057.5,19064.25,2024-06-11 13:00:00,19057.0,19087.5,18994.5,19032.25,19082.25,19076.25,19102.5
LHPB,19137.0,2024-06-11 15:00:00,False,True,2024-06-11 17:00:00,19098.75,19166.5,19086.5,19164.25,2024-07-25 08:00:00,19185.5,19204.5,19062.0,19198.0,19137.0,19152.0,19086.5
LHPB,19111.0,2024-06-11 16:00:00,False,False,2024-06-11 17:00:00,19098.75,19166.5,19086.5,19164.25,2024-07-25 08:00:00,19185.5,19204.5,19062.0,19198.0,19111.0,19152.0,19086.5
LHPB,19166.5,2024-06-11 17:00:00,False,False,2024-06-11 18:00:00,19164.5,19232.25,19152.0,19210.25,2024-07-25 06:00:00,19235.25,19276.0,19154.0,19244.25,19166.5,19168.75,19152.0
LHPB,19277.75,2024-06-12 11:00:00,False,False,2024-06-12 12:00:00,19269.25,19458.75,19262.75,19422.0,2024-07-24 18:00:00,19320.0,19330.75,19224.0,19248.5,19277.75,19308.5,19262.75
LHPB,19458.75,2024-06-12 12:00:00,False,False,2024-06-12 13:00:00,19422.25,19504.75,19374.75,19491.0,2024-06-12 18:00:00,19518.5,19542.0,19448.5,19517.5,19458.75,19480.0,19374.75
LLPB,19463.75,2024-06-12 20:00:00,False,False,2024-07-24 14:00:00,19511.5,19523.75,19411.75,19435.0,2024-07-31 14:00:00,19390.75,19494.0,19371.5,19451.75,19463.75,19443.5,19523.75
LHPB,19604.0,2024-06-12 23:00:00,False,False,2024-06-13 00:00:00,19600.0,19623.75,19597.75,19615.75,2024-06-13 09:00:00,19640.25,19647.5,19583.5,19597.0,19604.0,19611.0,19597.75
LLPB,19614.75,2024-06-13 13:00:00,False,False,2024-06-13 14:00:00,19631.0,19650.5,19534.75,19554.75,2024-06-13 19:00:00,19599.25,19632.25,19584.75,19592.5,19614.75,19609.0,19650.5
LLPB,19500.0,2024-06-13 16:00:00,False,True,2024-07-24 14:00:00,19511.5,19523.75,19411.75,19435.0,2024-07-31 15:00:00,19452.25,19516.0,19441.75,19471.75,19500.0,19494.0,19523.75
LLPB,19584.75,2024-06-13 19:00:00,True,False,2024-06-14 09:00:00,19615.5,19624.5,19555.25,19556.5,2024-06-14 13:00:00,19561.25,19646.25,19552.0,19638.75,19584.75,19577.0,19624.5
LLPB,19589.0,2024-06-13 20:00:00,True,False,2024-06-14 09:00:00,19615.5,19624.5,19555.25,19556.5,2024-06-14 13:00:00,19561.25,19646.25,19552.0,19638.75,19589.0,19577.0,19624.5
LLPB,19592.5,2024-06-13 22:00:00,False,False,2024-06-14 09:00:00,19615.5,19624.5,19555.25,19556.5,2024-06-14 13:00:00,19561.25,19646.25,19552.0,19638.75,19592.5,19577.0,19624.5
LLPB,19601.0,2024-06-13 23:00:00,False,False,2024-06-14 09:00:00,19615.5,19624.5,19555.25,19556.5,2024-06-14 13:00:00,19561.25,19646.25,19552.0,19638.75,19601.0,19577.0,19624.5
LHPB,19629.75,2024-06-14 01:00:00,False,False,2024-06-14 02:00:00,19627.5,19638.25,19624.0,19634.75,2024-06-14 06:00:00,19646.0,19656.25,19622.5,19629.25,19629.75,19630.75,19624.0
LLPB,19608.0,2024-06-14 07:00:00,False,True,2024-06-14 09:00:00,19615.5,19624.5,19555.25,19556.5,2024-06-14 13:00:00,19561.25,19646.25,19552.0,19638.75,19608.0,19577.0,19624.5
LLPB,19613.5,2024-06-14 08:00:00,False,False,2024-06-14 09:00:00,19615.5,19624.5,19555.25,19556.5,2024-06-14 13:00:00,19561.25,19646.25,19552.0,19638.75,19613.5,19577.0,19624.5
LLPB,19533.25,2024-06-14 12:00:00,False,False,2024-07-24 13:00:00,19633.5,19653.75,19501.0,19512.0,2024-07-31 18:00:00,19431.5,19570.25,19385.0,19554.5,19533.25,19523.75,19653.75
LLPB,19552.0,2024-06-14 13:00:00,False,False,2024-07-24 13:00:00,19633.5,19653.75,19501.0,19512.0,2024-07-31 18:00:00,19431.5,19570.25,19385.0,19554.5,19552.0,19523.75,19653.75
